plate_id,well,sequencing_barcode
GEP00001_01,A1,no-barcode
GEP00001_01,B2,no-barcode
GEP00001_01,B3,no-barcode
GEP00001_01,B4,no-barcode
GEP00001_01,B5,FLD0194
GEP00001_01,B6,no-barcode
GEP00001_01,B7,no-barcode
GEP00001_01,B8,no-barcode
GEP00001_01,B9,no-barcode
GEP00001_01,B10,no-barcode
GEP00001_01,B11,no-barcode
GEP00001_01,C2,no-barcode
GEP00001_01,C3,no-barcode
GEP00001_01,C4,no-barcode
GEP00001_01,C5,no-barcode
GEP00001_01,C6,FLD0203
GEP00001_01,C7,FLD0204
GEP00001_01,C8,no-barcode
GEP00001_01,C9,no-barcode
GEP00001_01,C10,no-barcode
GEP00001_01,C11,no-barcode
GEP00001_01,D2,no-barcode
GEP00001_01,D3,no-barcode
GEP00001_01,D4,no-barcode
GEP00001_01,D5,no-barcode
GEP00001_01,D6,no-barcode
GEP00001_01,D7,no-barcode
GEP00001_01,D8,no-barcode
GEP00001_01,D9,no-barcode
GEP00001_01,D10,no-barcode
GEP00001_01,D11,no-barcode
GEP00001_01,E2,no-barcode
GEP00001_01,E3,no-barcode
GEP00001_01,E4,no-barcode
GEP00001_01,E5,no-barcode
GEP00001_01,E6,no-barcode
GEP00001_01,E7,no-barcode
GEP00001_01,E8,no-barcode
GEP00001_01,E9,no-barcode
GEP00001_01,E10,no-barcode
GEP00001_01,E11,no-barcode
GEP00001_01,F2,no-barcode
GEP00001_01,F3,no-barcode
GEP00001_01,F4,no-barcode
GEP00001_01,F5,no-barcode
GEP00001_01,F6,no-barcode
GEP00001_01,F7,no-barcode
GEP00001_01,F8,no-barcode
GEP00001_01,F9,no-barcode
GEP00001_01,F10,no-barcode
GEP00001_01,F11,no-barcode
GEP00001_01,G2,no-barcode
GEP00001_01,G3,no-barcode
GEP00001_01,G4,no-barcode
GEP00001_01,G5,no-barcode
GEP00001_01,G6,no-barcode
GEP00001_01,G7,no-barcode
GEP00001_01,G8,no-barcode
GEP00001_01,G9,no-barcode
GEP00001_01,G10,no-barcode
GEP00001_01,G11,no-barcode
GEP00001_01,H12,no-barcode
